,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
326,2017-12-01 02:11:17,29.986353,-90.154701,-41700,True,0.5233605905152792,-1.5734963686010244,-1.4020229881506197e-06,-7.155849932605207e-07,-7.010114940752524e-07,5.874550427866834e-13,5.070327033716232e-13,1.4241245779379117e-06,9.073097686042436,-1.4020229881506197e-06,-7.155849932605207e-07,-1.4020229881506197e-06,-6.197994845594122e-07,1.5329122154784029e-06,9.766183724812905,1.15455224168965,66.15097067618512,8.932288457507596,3.948742516128017
327,2017-12-01 02:11:22,29.986364000000002,-90.15469399999999,-41500,True,0.523360782501497,-1.5734962464279765,-1.210036770338263e-06,-5.934119453598896e-07,-6.050183851690946e-07,4.3209116805986035e-13,3.7678586527596627e-13,1.2276577133322033e-06,7.821407291639467,-1.210036770338263e-06,-5.934119453598896e-07,-1.210036770338263e-06,-5.139800601318022e-07,1.3146727683282047e-06,8.375780207018993,1.1691255894678636,66.98596199725311,7.709144263825074,3.2745669630997134
371,2017-12-01 02:15:04,29.986317,-90.15471600000001,-28400,False,0.5233599621967485,-1.5734966304004123,-2.030341518799439e-06,-9.773843812066474e-07,-1.0151707593995452e-06,1.2097358892903512e-12,1.0597034395987678e-12,2.058837963123026e-06,13.116856663056797,-2.030341518799439e-06,-9.773843812066474e-07,-2.030341518799439e-06,-8.465553936899777e-07,2.1997596954091158e-06,14.014669019451476,1.1757619242155168,67.36619596972966,12.935305816271224,5.393404413198852
713,2017-12-01 02:43:52,29.986310999999997,-90.15471600000001,-45500,True,0.5233598574769933,-1.5734966304004123,-2.135061274000094e-06,-9.773843812066474e-07,-1.0675306369998442e-06,1.3187858903100853e-12,1.1687534315525462e-12,2.1621780052095635e-06,13.775236071190129,-2.135061274000094e-06,-9.773843812066474e-07,-2.135061274000094e-06,-8.465553936899777e-07,2.296767876456064e-06,14.632708140901583,1.1933093712934764,68.37159062852591,13.6024753766546,5.393404413198849
294,2017-12-01 02:08:35,29.986393,-90.154678,5800,True,0.52336128864698,-1.5734959671752964,-7.038912873680303e-07,-3.141592652688985e-07,-3.519456436840079e-07,1.4237631083240327e-13,1.2687552114600778e-13,7.123918055284273e-07,4.5386481930216105,-7.038912873680303e-07,-3.141592652688985e-07,-7.038912873680303e-07,-2.7210709072589146e-07,7.54655691859494e-07,4.8079114128368365,1.2019161361419197,68.86472192960326,4.484491391821721,1.7335942750146556
372,2017-12-01 02:15:09,29.986320000000003,-90.154709,-28400,False,0.5233600145566261,-1.5734965082273644,-1.9779816412546225e-06,-8.552113333060163e-07,-9.8899082062715e-07,1.1152754438879207e-12,1.000406853130466e-12,2.0004068117568483e-06,12.74459179770288,-1.9779816412546225e-06,-8.552113333060163e-07,-1.9779816412546225e-06,-7.407359692623676e-07,2.1121318967572527e-06,13.456392314240457,1.212472134518201,69.46953608511113,12.6017210364332,4.719228860170548
630,2017-12-01 02:36:51,29.986390999999998,-90.154678,-26599,False,0.5233612537403949,-1.5734959671752964,-7.387978724349153e-07,-3.141592652688985e-07,-3.6939893621744926e-07,1.5496614917568081e-13,1.394653591770642e-13,7.469012228590088e-07,4.758507690834745,-7.387978724349153e-07,-3.141592652688985e-07,-7.387978724349153e-07,-2.7210709072589146e-07,7.873147814804863e-07,5.015982472812178,1.2179031910114537,69.78071270047164,4.706881245282845,1.7335942750146556
336,2017-12-01 02:12:07,29.986371999999996,-90.154686,-26900,True,0.523360922127837,-1.5734961068016364,-1.0704104302927675e-06,-4.5378560531439405e-07,-5.352052151463582e-07,3.2506545922099007e-13,2.927242986014526e-13,1.0820800314237042e-06,6.8939318802004195,-1.0704104302927675e-06,-4.5378560531439405e-07,-1.0704104302927675e-06,-3.9304357542884683e-07,1.1402902005478426e-06,7.264788867690306,1.2188906527768228,69.83729009205783,6.819584851395222,2.504080619057185
325,2017-12-01 02:11:12,29.986335999999998,-90.154701,-40800,True,0.5233602938093064,-1.5734963686010244,-1.6987289609415868e-06,-7.155849932605207e-07,-8.493644804706912e-07,8.174579650888719e-13,7.370356119047822e-13,1.7170155641751922e-06,10.939106159360149,-1.6987289609415868e-06,-7.155849932605207e-07,-1.6987289609415868e-06,-6.197994845594122e-07,1.8082675365669197e-06,11.520472475467844,1.220944376202149,69.95495977661616,10.822602210158847,3.948742516128018
373,2017-12-01 02:15:14,29.98633,-90.154701,-28700,True,0.5233601890895512,-1.5734963686010244,-1.8034487161422419e-06,-7.155849932605207e-07,-9.017243580709988e-07,9.091447681454337e-13,8.287224101016882e-13,1.8206838386737188e-06,11.599576736190263,-1.8034487161422419e-06,-7.155849932605207e-07,-1.8034487161422419e-06,-6.197994845594122e-07,1.9069815606909296e-06,12.149379523161912,1.2397676992805813,71.03345674542153,11.489771770542221,3.9487425161280165
282,2017-12-01 02:07:34,29.986403000000003,-90.154671,-4899,True,0.5233614631799053,-1.5734958450022487,-5.293583620336051e-07,-1.9198621759031198e-07,-2.646791810167995e-07,7.696796798204561e-14,7.117909340885469e-14,5.335882060497828e-07,3.3994904607431664,-5.293583620336051e-07,-1.9198621759031198e-07,-5.293583620336051e-07,-1.6628766649060394e-07,5.548620220215037e-07,3.535025942299,1.2664266086239977,72.56089973722118,3.3725421245160976,1.0594187232116385
389,2017-12-01 02:16:36,29.986383,-90.154678,-13799,True,0.5233611141140548,-1.5734959671752964,-8.784242124804109e-07,-3.141592652688985e-07,-4.392121062401913e-07,2.1141785085642283e-13,1.9591705960892178e-13,8.852503817766691e-07,5.6399301822991585,-8.784242124804109e-07,-3.141592652688985e-07,-8.784242124804109e-07,-2.7210709072589146e-07,9.196039179424686e-07,5.858796561211467,1.2704029749246066,72.7887287440441,5.596440657712697,1.7335942750146556
171,2017-12-01 01:58:11,29.986382,-90.154678,-35900,True,0.5233610966607622,-1.5734959671752964,-8.958775050693646e-07,-3.141592652688985e-07,-4.479387525346673e-07,2.191597027972141e-13,2.0365891139360253e-13,9.025716844519694e-07,5.750284201643497,-8.958775050693646e-07,-3.141592652688985e-07,-8.958775050693646e-07,-2.7210709072589146e-07,9.362898979016157e-07,5.965102939531193,1.275918771997266,73.1047606369581,5.707635584796921,1.7335942750146551
328,2017-12-01 02:11:27,29.98633,-90.15469399999999,-41599,True,0.5233601890895512,-1.5734962464279765,-1.8034487161422419e-06,-5.934119453598896e-07,-9.017243580709988e-07,8.7915076222043e-13,8.238454404989996e-13,1.815318639246814e-06,11.56539505064145,-1.8034487161422419e-06,-5.934119453598896e-07,-1.8034487161422419e-06,-5.139800601318022e-07,1.875260721597984e-06,11.947286057300756,1.2931586179140713,74.0925310474469,11.489771770542223,3.274566963099714
619,2017-12-01 02:35:56,29.986373999999998,-90.154678,-28000,False,0.5233609570344221,-1.5734959671752964,-1.0355038452258825e-06,-3.141592652688985e-07,-5.177519226129181e-07,2.86577631635653e-13,2.7107683898315734e-13,1.0413007999289772e-06,6.634127396347513,-1.0355038452258825e-06,-3.141592652688985e-07,-1.0355038452258825e-06,-2.7210709072589146e-07,1.0706589010048423e-06,6.821167858301851,1.3138284218267382,75.27682357500571,6.597194997934096,1.7335942750146567
337,2017-12-01 02:12:12,29.986396999999997,-90.154671,-25900,True,0.52336135846015,-1.5734958450022487,-6.340781173452825e-07,-1.9198621759031198e-07,-3.1703905867263597e-07,1.074266642600777e-13,1.0163778933708335e-13,6.376136426930867e-07,4.062236517597656,-6.340781173452825e-07,-1.9198621759031198e-07,-6.340781173452825e-07,-1.6628766649060394e-07,6.555201346434969e-07,4.1763187778137185,1.3143208909195077,75.30503997556204,4.039711685606795,1.059418723211639
281,2017-12-01 02:07:29,29.986393,-90.154671,-9399,True,0.52336128864698,-1.5734958450022487,-7.038912873680303e-07,-1.9198621759031198e-07,-3.519456436840079e-07,1.3077863592268031e-13,1.249897607664837e-13,7.070778196676485e-07,4.504792789102589,-7.038912873680303e-07,-1.9198621759031198e-07,-7.038912873680303e-07,-1.6628766649060394e-07,7.232665708157079e-07,4.607931322666874,1.3388090634017735,76.70810890678426,4.48449139182172,1.0594187232116383
335,2017-12-01 02:12:02,29.986362,-90.154678,-27900,True,0.5233607475949119,-1.5734959671752964,-1.2449433554051481e-06,-3.141592652688985e-07,-6.224716777025338e-07,4.0598157004515577e-13,3.9048077551933453e-13,1.2497692195271661e-06,7.962279697607575,-1.2449433554051481e-06,-3.141592652688985e-07,-1.2449433554051481e-06,-2.7210709072589146e-07,1.2743336403747402e-06,8.11877962282747,1.3556105504224245,77.6707632026114,7.931534117286199,1.733594275014657
319,2017-12-01 02:10:41,29.986353,-90.154678,-29700,True,0.5233605905152792,-1.5734959671752964,-1.4020229881506197e-06,-3.141592652688985e-07,-7.010114940752524e-07,5.099276970067674e-13,4.944269010759524e-13,1.4063099246980146e-06,8.959600530251052,-1.4020229881506197e-06,-3.141592652688985e-07,-1.4020229881506197e-06,-2.7210709072589146e-07,1.4281844167074857e-06,9.098962918843391,1.3790978035772299,79.01648368073708,8.932288457507598,1.7335942750146567
790,2017-12-01 02:50:20,29.986297999999998,-90.154686,-53700,True,0.5233596305841905,-1.5734961068016364,-2.3619540767683134e-06,-4.5378560531439405e-07,-1.1809770383838822e-06,1.4333276308737653e-12,1.400986446151567e-12,2.367265465597149e-06,15.081848281319436,-2.3619540767683134e-06,-4.5378560531439405e-07,-2.3619540767683134e-06,-3.9304357542884683e-07,2.3944331924170168e-06,15.254933868888815,1.405901180648806,80.55220406363611,15.048009423090923,2.5040806190571847
334,2017-12-01 02:11:57,29.986335999999998,-90.154678,-29200,False,0.5233602938093064,-1.5734959671752964,-1.6987289609415868e-06,-3.141592652688985e-07,-8.493644804706912e-07,7.399306060355754e-13,7.244298074508845e-13,1.702268847686592e-06,10.845154828611276,-1.6987289609415868e-06,-3.141592652688985e-07,-1.6987289609415868e-06,-2.7210709072589146e-07,1.720384361578828e-06,10.960568767618714,1.41196287312973,80.89951345949925,10.82260221015885,1.7335942750146573
333,2017-12-01 02:11:52,29.986332,-90.154678,-32699,True,0.5233602239961362,-1.5734959671752964,-1.7685421310753568e-06,-3.141592652688985e-07,-8.842710655375632e-07,8.004459034429545e-13,7.849451042338223e-13,1.7719425546377374e-06,11.289046015597025,-1.7685421310753568e-06,-3.141592652688985e-07,-1.7685421310753568e-06,-2.7210709072589146e-07,1.7893528266420441e-06,11.399966858536462,1.418133915167868,81.25308812348236,11.267381917081098,1.7335942750146558
791,2017-12-01 02:50:25,29.986284,-90.154686,-54500,True,0.5233593862380953,-1.5734961068016364,-2.606300172014464e-06,-4.5378560531439405e-07,-1.3031500860068632e-06,1.736821017788857e-12,1.704479828506702e-12,2.611114573133604e-06,16.63541094543419,-2.606300172014464e-06,-4.5378560531439405e-07,-2.606300172014464e-06,-3.9304357542884683e-07,2.6357700656219077e-06,16.792491088077174,1.4211190069272408,81.4241212827537,16.60473839590415,2.5040806190571874
789,2017-12-01 02:50:15,29.986320000000003,-90.154678,-53200,True,0.5233600145566261,-1.5734959671752964,-1.9779816412546225e-06,-3.141592652688985e-07,-9.8899082062715e-07,9.966134316178469e-13,9.811126305353916e-13,1.9810225950611592e-06,12.621094953134646,-1.9779816412546225e-06,-3.141592652688985e-07,-1.9779816412546225e-06,-2.7210709072589146e-07,1.9966105383783887e-06,12.720405740008713,1.4340863709645753,82.16709651350268,12.601721036433199,1.7335942750146571
318,2017-12-01 02:10:37,29.986364000000002,-90.154671,-28099,True,0.523360782501497,-1.5734958450022487,-1.210036770338263e-06,-1.9198621759031198e-07,-6.050183851690946e-07,3.729601482261498e-13,3.6717127137923777e-13,1.2118931823874293e-06,7.7209714649903125,-1.210036770338263e-06,-1.9198621759031198e-07,-1.210036770338263e-06,-1.6628766649060394e-07,1.2214092572096975e-06,7.7815983776829825,1.4342281009016535,82.17521704072793,7.709144263825075,1.0594187232116399
444,2017-12-01 02:21:13,29.986411999999998,-90.154663,-24299,True,0.5233616202595378,-1.5734957053759087,-3.7227872951017815e-07,-5.2359877544816413e-08,-1.86139364755088e-07,3.516204564426723e-14,3.473146823537018e-14,3.7272761226059217e-07,2.374647617712233,-3.7227872951017815e-07,-5.2359877544816413e-08,-3.7227872951017815e-07,-4.535118178764858e-08,3.750309082399059e-07,2.3893219163964403,1.4495731300052626,83.05442244487014,2.3717877857093446,0.28893237916910963
324,2017-12-01 02:11:07,29.986353,-90.154671,-39500,True,0.5233605905152792,-1.5734958450022487,-1.4020229881506197e-06,-1.9198621759031198e-07,-7.010114940752524e-07,4.983300174249762e-13,4.925411399367588e-13,1.4036255055203858e-06,8.942498095670377,-1.4020229881506197e-06,-1.9198621759031198e-07,-1.4020229881506197e-06,-1.6628766649060394e-07,1.4118498671352004e-06,8.99489550351836,1.4527423106076482,83.23600311790157,8.932288457507598,1.0594187232116397
788,2017-12-01 02:50:10,29.986345,-90.154671,-54099,True,0.523360450888939,-1.5734958450022487,-1.5416493283071375e-06,-1.9198621759031198e-07,-7.708246641534924e-07,6.010835660236683e-13,5.95294688069047e-13,1.5431068505701931e-06,9.8311337449827,-1.5416493283071375e-06,-1.9198621759031198e-07,-1.5416493283071375e-06,-1.6628766649060394e-07,1.5505915772687336e-06,9.878818938779101,1.463348261152033,83.8436793218193,9.821847870644772,1.0594187232116399
332,2017-12-01 02:11:47,29.986340000000002,-90.154671,-35800,True,0.5233603636224765,-1.5734958450022487,-1.6289157908078167e-06,-1.9198621759031198e-07,-8.144578954038183e-07,6.702545668900443e-13,6.644656886439206e-13,1.6302952967411369e-06,10.386611335537783,-1.6289157908078167e-06,-1.9198621759031198e-07,-1.6289157908078167e-06,-1.6628766649060394e-07,1.6373815198572217e-06,10.431757663010359,1.4690638696058966,84.17115956357497,10.3778225032366,1.0594187232116408
792,2017-12-01 02:50:30,29.986265000000003,-90.154678,-55200,True,0.5233590546255374,-1.5734959671752964,-2.9379127298723162e-06,-3.141592652688985e-07,-1.4689563649356298e-06,2.1763434006711904e-12,2.160842591002679e-12,2.9399609460019946e-06,18.730491186978707,-2.9379127298723162e-06,-3.141592652688985e-07,-2.9379127298723162e-06,-2.7210709072589146e-07,2.9504869898322066e-06,18.797552612220986,1.4784406230410834,84.70840796094598,18.717442002016526,1.73359427501466
794,2017-12-01 02:50:40,29.986263,-90.154678,-56599,True,0.5233590197189524,-1.5734959671752964,-2.9728193149392013e-06,-3.141592652688985e-07,-1.4864096574690532e-06,2.227924268776403e-12,2.212423458795672e-12,2.974843497596002e-06,18.952727923184128,-2.9728193149392013e-06,-3.141592652688985e-07,-2.9728193149392013e-06,-2.7210709072589146e-07,2.985246547288664e-06,19.019005752776078,1.4795190069480062,84.77019480750748,18.93983185547765,1.7335942750146578
329,2017-12-01 02:11:32,29.986326000000002,-90.154671,-42000,True,0.5233601192763812,-1.5734958450022487,-1.8732618861649897e-06,-1.9198621759031198e-07,-9.366309430823579e-07,8.841904280184633e-13,8.784015489561334e-13,1.8744615749130636e-06,11.942194693771128,-1.8732618861649897e-06,-1.9198621759031198e-07,-1.8732618861649897e-06,-1.6628766649060394e-07,1.8806280020741223e-06,11.981481001214233,1.4822593517352023,84.92720499822448,11.934551476757148,1.0594187232116412
793,2017-12-01 02:50:35,29.986254,-90.154678,-55900,True,0.5233588626393197,-1.5734959671752964,-3.1298989475736505e-06,-3.141592652688985e-07,-1.5649494737861864e-06,2.4675774561405927e-12,2.452076644754872e-12,3.131821607152538e-06,19.952835459168817,-3.1298989475736505e-06,-3.141592652688985e-07,-3.1298989475736505e-06,-2.7210709072589146e-07,3.1417049019355642e-06,20.01580193023148,1.4840763911751682,85.03131368934335,19.940586194991727,1.73359427501466
283,2017-12-01 02:07:39,29.986403000000003,-90.154663,-4199,True,0.5233614631799053,-1.5734957053759087,-5.293583620336051e-07,-5.2359877544816413e-08,-2.646791810167995e-07,7.05692514431689e-14,7.01386739952442e-14,5.296741413180215e-07,3.374553954337115,-5.293583620336051e-07,-5.2359877544816413e-08,-5.293583620336051e-07,-4.535118178764858e-08,5.312974733089154e-07,3.3848962024511,1.4853330252131538,85.10331351611241,3.3725421245160976,0.28893237916910997
734,2017-12-01 02:45:38,29.986403000000003,-90.154663,-32400,True,0.5233614631799053,-1.5734957053759087,-5.293583620336051e-07,-5.2359877544816413e-08,-2.646791810167995e-07,7.05692514431689e-14,7.01386739952442e-14,5.296741413180215e-07,3.374553954337115,-5.293583620336051e-07,-5.2359877544816413e-08,-5.293583620336051e-07,-4.535118178764858e-08,5.312974733089154e-07,3.3848962024511,1.4853330252131538,85.10331351611241,3.3725421245160976,0.28893237916910997
797,2017-12-01 02:50:56,29.986203999999997,-90.154678,-63800,True,0.5233579899746936,-1.5734959671752964,-4.002563573690665e-06,-3.141592652688985e-07,-2.0012817868439968e-06,4.023639400311513e-12,4.008138581120301e-12,4.00406722277519e-06,25.50991227630074,-4.002563573690665e-06,-3.141592652688985e-07,-4.002563573690665e-06,-2.7210709072589146e-07,4.011802267093768e-06,25.559192243654397,1.5029175676435829,86.1108335820447,25.50033252798323,1.7335942750146596
795,2017-12-01 02:50:45,29.986282,-90.154671,-58700,True,0.5233593513315102,-1.5734958450022487,-2.641206757081349e-06,-1.9198621759031198e-07,-1.3206033785402906e-06,1.7509061909544515e-12,1.745117309326904e-12,2.6420577657030285e-06,16.832550025293994,-2.641206757081349e-06,-1.9198621759031198e-07,-2.641206757081349e-06,-1.6628766649060394e-07,2.6464362304198955e-06,16.860445224005154,1.5079203421839333,86.3974714490623,16.827128249365273,1.0594187232116432
390,2017-12-01 02:16:41,29.986390999999998,-90.154663,-17299,True,0.5233612537403949,-1.5734957053759087,-7.387978724349153e-07,-5.2359877544816413e-08,-3.6939893621744926e-07,1.369697567201692e-13,1.3653917922020763e-13,7.390241652888323e-07,4.708322957055151,-7.387978724349153e-07,-5.2359877544816413e-08,-7.387978724349153e-07,-4.535118178764858e-08,7.40188507073633e-07,4.715740978566116,1.5094881546139376,86.48730048436968,4.706881245282846,0.28893237916911013
623,2017-12-01 02:36:16,29.986382,-90.154663,-28000,False,0.5233610966607622,-1.5734957053759087,-8.958775050693646e-07,-5.2359877544816413e-08,-4.479387525346673e-07,2.011633087105056e-13,2.0073273117151637e-13,8.960641297843136e-07,5.708824570855862,-8.958775050693646e-07,-5.2359877544816413e-08,-8.958775050693646e-07,-4.535118178764858e-08,8.970246561710808e-07,5.714944084465956,1.5202174227776977,87.10204226741722,5.707635584796922,0.28893237916911063
762,2017-12-01 02:47:59,29.986382,-90.154663,-21900,True,0.5233610966607622,-1.5734957053759087,-8.958775050693646e-07,-5.2359877544816413e-08,-4.479387525346673e-07,2.011633087105056e-13,2.0073273117151637e-13,8.960641297843136e-07,5.708824570855862,-8.958775050693646e-07,-5.2359877544816413e-08,-8.958775050693646e-07,-4.535118178764858e-08,8.970246561710808e-07,5.714944084465956,1.5202174227776977,87.10204226741722,5.707635584796922,0.28893237916911063
612,2017-12-01 02:35:20,29.986378000000002,-90.154663,-38200,True,0.5233610268475922,-1.5734957053759087,-9.656906750921124e-07,-5.2359877544816413e-08,-4.828453375460374e-07,2.3365380269885213e-13,2.332232251425173e-13,9.658638105706941e-07,6.153518337145893,-9.656906750921124e-07,-5.2359877544816413e-08,-9.656906750921124e-07,-4.535118178764858e-08,9.667549894618575e-07,6.159196037861494,1.5238683748295123,87.31122641119083,6.152415291011848,0.28893237916911063
796,2017-12-01 02:50:51,29.986221,-90.154671,-61699,True,0.5233582866806665,-1.5734958450022487,-3.7058576007886757e-06,-1.9198621759031198e-07,-1.8529288003932776e-06,3.4402580511161403e-12,3.434469165932274e-12,3.706464172731854e-06,23.613883244474643,-3.7058576007886757e-06,-1.9198621759031198e-07,-3.7058576007886757e-06,-1.6628766649060394e-07,3.709586519458751e-06,23.633775715471703,1.5259548313567215,87.43077156433743,23.610018774624653,1.059418723211643
760,2017-12-01 02:47:49,29.986371999999996,-90.154663,-22200,True,0.523360922127837,-1.5734957053759087,-1.0704104302927675e-06,-5.2359877544816413e-08,-5.352052151463582e-07,2.869588050598353e-13,2.8652822747748205e-13,1.0705666302991318e-06,6.820580001635769,-1.0704104302927675e-06,-5.2359877544816413e-08,-1.0704104302927675e-06,-4.535118178764858e-08,1.0713707196713395e-06,6.825702855026104,1.5284536199098353,87.57394160232646,6.819584851395222,0.28893237916911046
720,2017-12-01 02:44:28,29.986313,-90.154663,-41300,True,0.5233598923835784,-1.5734957053759087,-2.100154688933209e-06,-5.2359877544816413e-08,-1.0500773444664116e-06,1.1031766124071318e-12,1.102746034568931e-12,2.1002343055662496e-06,13.380592760762577,-2.100154688933209e-06,-5.2359877544816413e-08,-2.100154688933209e-06,-4.535118178764858e-08,2.100644293338994e-06,13.383204792862731,1.5492054721959534,88.76293515539993,13.380085523193477,0.28893237916911074
718,2017-12-01 02:44:18,29.986303000000003,-90.154663,-41800,True,0.5233597178506533,-1.5734957053759087,-2.2746876140455896e-06,-5.2359877544816413e-08,-1.1373438070225496e-06,1.2940651184698315e-12,1.293634540588267e-12,2.2747611220423343e-06,14.492503108531713,-2.2746876140455896e-06,-5.2359877544816413e-08,-2.2746876140455896e-06,-4.535118178764858e-08,2.275139659709257e-06,14.494914772007677,1.5508616447944286,88.85782685543778,14.492034789084451,0.2889323791691108
801,2017-12-01 02:51:17,29.986193,-90.154663,-47099,True,0.523357797988476,-1.5734957053759087,-4.194549791280977e-06,-5.2359877544816413e-08,-2.097274895638951e-06,4.399076171544281e-12,4.3986455931857135e-12,4.194589654873125e-06,26.723730691196682,-4.194549791280977e-06,-5.2359877544816413e-08,-4.194549791280977e-06,-4.535118178764858e-08,4.1947949510345344e-06,26.72503863304102,1.5599848173323012,89.38054613762753,26.723476720251103,0.2889323791691164
798,2017-12-01 02:51:01,29.986183,-90.154663,-64300,True,0.5233576234555508,-1.5734957053759087,-4.36908271650438e-06,-5.2359877544816413e-08,-2.1845413582504523e-06,4.772735129625422e-12,4.7723045512234906e-12,4.369120987672959e-06,27.83566981246442,-4.36908271650438e-06,-5.2359877544816413e-08,-4.36908271650438e-06,-4.535118178764858e-08,4.369318083333695e-06,27.83692550891897,1.5604166759506606,89.40528981380588,27.83542598684941,0.288932379169116
799,2017-12-01 02:51:06,29.986156,-90.154663,-59500,True,0.5233571522166528,-1.5734957053759087,-4.84032161451875e-06,-5.2359877544816413e-08,-2.4201608072570126e-06,5.857692516841422e-12,5.8572619383224085e-12,4.840356159760909e-06,30.837909093836753,-4.84032161451875e-06,-5.2359877544816413e-08,-4.84032161451875e-06,-4.535118178764858e-08,4.840534067813895e-06,30.839042546042325,1.5614271446635926,89.4631854063869,30.837689006098955,0.28893237916911924
800,2017-12-01 02:51:11,29.986185,-90.154655,-50700,True,0.5233576583621359,-1.5734955657495686,-4.334176131437495e-06,8.726646250067915e-08,-2.1670880657170513e-06,4.697698972649554e-12,4.696502921559198e-12,4.334283295571045e-06,27.61371887608313,-4.334176131437495e-06,8.726646250067915e-08,-4.334176131437495e-06,7.558530291530678e-08,4.334835161380337e-06,27.617234813154127,1.5882339295581307,90.99910104315897,27.613036133388285,-0.4815539648734152
802,2017-12-01 02:51:22,29.986256,-90.154655,-45300,True,0.5233588975459048,-1.5734955657495686,-3.0949923625067655e-06,8.726646250067915e-08,-1.547496181252765e-06,2.396172718046882e-12,2.3949766678117577e-12,3.095142431497245e-06,19.71915243106895,-3.0949923625067655e-06,8.726646250067915e-08,-3.0949923625067655e-06,7.558530291530678e-08,3.095915189728557e-06,19.724075673760638,1.595213279233225,91.39898832328788,19.718196341530604,-0.4815539648734179
717,2017-12-01 02:44:13,29.986301,-90.154655,-42300,True,0.5233596829440682,-1.5734955657495686,-2.3095941991124747e-06,8.726646250067915e-08,-1.1547970995559807e-06,1.3349846275505988e-12,1.3337885778575234e-12,2.30979529643483e-06,14.715705833586302,-2.3095941991124747e-06,8.726646250067915e-08,-2.3095941991124747e-06,7.558530291530678e-08,2.310830695354117e-06,14.722302360101079,1.6035113099968061,91.8744304643108,14.714424642545575,-0.4815539648734191
719,2017-12-01 02:44:23,29.986303000000003,-90.154655,-41400,True,0.5233597178506533,-1.5734955657495686,-2.2746876140455896e-06,8.726646250067915e-08,-1.1373438070225496e-06,1.2949792217514709e-12,1.2937831720824867e-12,2.2748917970602865e-06,14.493335639071086,-2.2746876140455896e-06,8.726646250067915e-08,-2.2746876140455896e-06,7.558530291530678e-08,2.275943074751479e-06,14.500033329241672,1.604012976630354,91.90317384513563,14.492034789084451,-0.4815539648734187
714,2017-12-01 02:43:57,29.986307,-90.154655,-42900,True,0.5233597876638233,-1.5734955657495686,-2.204874444022842e-06,8.726646250067915e-08,-1.1024372220111975e-06,1.216796114797153e-12,1.215600065176351e-12,2.205085091489073e-06,14.048597117876884,-2.204874444022842e-06,8.726646250067915e-08,-2.204874444022842e-06,7.558530291530678e-08,2.2061696335327062e-06,14.055506735236872,1.6050639083456142,91.96338779697649,14.047255082869526,-0.4815539648734186
721,2017-12-01 02:44:33,29.986335999999998,-90.154655,-41000,True,0.5233602938093064,-1.5734955657495686,-1.6987289609415868e-06,8.726646250067915e-08,-8.493644804706912e-07,7.228483065894856e-13,7.216522573180042e-13,1.6990023629391195e-06,10.82434405428513,-1.6987289609415868e-06,8.726646250067915e-08,-1.6987289609415868e-06,7.558530291530678e-08,1.7004097214373016e-06,10.833310335277048,1.615262208029056,92.5477073270473,10.822602210158848,-0.4815539648734186
787,2017-12-01 02:50:05,29.986335999999998,-90.154655,-54800,True,0.5233602938093064,-1.5734955657495686,-1.6987289609415868e-06,8.726646250067915e-08,-8.493644804706912e-07,7.228483065894856e-13,7.216522573180042e-13,1.6990023629391195e-06,10.82434405428513,-1.6987289609415868e-06,8.726646250067915e-08,-1.6987289609415868e-06,7.558530291530678e-08,1.7004097214373016e-06,10.833310335277048,1.615262208029056,92.5477073270473,10.822602210158848,-0.4815539648734186
317,2017-12-01 02:10:31,29.986359000000004,-90.154655,-25700,True,0.5233606952350344,-1.5734955657495686,-1.2973032329499645e-06,8.726646250067915e-08,-6.486516164749367e-07,4.2217720512894477e-13,4.209811561345112e-13,1.2976612133135063e-06,8.267399590020348,-1.2973032329499645e-06,8.726646250067915e-08,-1.2973032329499645e-06,7.558530291530678e-08,1.2995032959708984e-06,8.279135498630593,1.6289939377123863,93.33447748331665,8.265118897124223,-0.4815539648734192
722,2017-12-01 02:44:38,29.986359000000004,-90.154655,-41099,True,0.5233606952350344,-1.5734955657495686,-1.2973032329499645e-06,8.726646250067915e-08,-6.486516164749367e-07,4.2217720512894477e-13,4.209811561345112e-13,1.2976612133135063e-06,8.267399590020348,-1.2973032329499645e-06,8.726646250067915e-08,-1.2973032329499645e-06,7.558530291530678e-08,1.2995032959708984e-06,8.279135498630593,1.6289939377123863,93.33447748331665,8.265118897124223,-0.4815539648734192
387,2017-12-01 02:16:25,29.986362,-90.154655,-15200,True,0.5233607475949119,-1.5734955657495686,-1.2449433554051481e-06,8.726646250067915e-08,-6.224716777025338e-07,3.888992750720501e-13,3.8770322611375325e-13,1.2453163872908817e-06,7.933910703430207,-1.2449433554051481e-06,8.726646250067915e-08,-1.2449433554051481e-06,7.558530291530678e-08,1.2472357821134813e-06,7.94613916784499,1.6314357398208448,93.47438243853746,7.9315341172861995,-0.4815539648734185
772,2017-12-01 02:48:49,29.986373999999998,-90.154655,-38500,True,0.5233609570344221,-1.5734955657495686,-1.0355038452258825e-06,8.726646250067915e-08,-5.177519226129181e-07,2.6949533872700283e-13,2.682992899132527e-13,1.0359522960315821e-06,6.600052078017209,-1.0355038452258825e-06,8.726646250067915e-08,-1.0355038452258825e-06,7.558530291530678e-08,1.0382588075688966e-06,6.61474686302144,1.6436608449759067,94.17482936802614,6.597194997934098,-0.4815539648734193
